Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
AAPL_2024-12-19_10:01:37,12/19/2024 10:01,AAPL,352,0.2493307249241624,107.59239891329788,153.2805765,-0.002202782,0.010280185,0.94,2.57
AAPL_2024-12-19_10:01:42,12/19/2024 10:01,AAPL,352,0.4293557249241625,107.59239891329788,153.34058487940734,-0.002202782,0.010280185,0.94,2.57
AAPL_2024-12-19_10:16:33,12/19/2024 10:16,AAPL,352,0.4061557249241624,107.59239891329788,153.3328515,-0.003063898,0.010219714,0.94,2.57
AAPL_2024-12-19_11:11:29,12/19/2024 11:11,AAPL,220,0.3865799673484049,107.59239891329788,109.32632629354876,0.001301754,0.011521467,0.94,2.57
AAPL_2024-12-19_11:35:00,12/19/2024 11:35,AAPL,396,0.063580725,107.59239891329788,167.88532654607403,-0.001128805,0.009917355,0.94,2.57
AAPL_2024-12-19_11:43:42,12/19/2024 11:43,AAPL,352,0.4293557249241625,107.59239891329788,153.34058487940734,-0.001128805,0.009272324,0.94,2.57
AAPL_2024-12-19_12:44:12,12/19/2024 12:44,AAPL,176,0.4028307249241625,107.59239891329788,94.66507654607402,-0.000431768,0.008840556,0.94,2.57
AAPL_2024-12-19_12:57:06,12/19/2024 12:57,AAPL,220,0.3999171832574958,107.59239891329788,109.33077203218512,-0.001411006,0.006813143,0.94,2.57
AAPL_2024-12-19_13:27:25,12/19/2024 13:27,AAPL,352,0.1538807249241625,107.59239891329788,153.24875987940734,-0.002257609,0.007014715,0.94,2.57
AAPL_2024-12-19_13:32:17,12/19/2024 13:32,AAPL,88,0.2718807249241625,107.59239891329788,65.28809321274068,-0.002257609,0.007014715,0.94,2.57
AAPL_2024-12-19_13:32:19,12/19/2024 13:32,AAPL,352,0.018907492,107.59239891329788,153.20376880190733,-0.002257609,0.007014715,0.94,2.57
AAPL_2024-12-19_13:54:42,12/19/2024 13:54,AAPL,352,0.4293557249241625,107.59239891329788,153.34058487940734,0.000201572,0.007014715,0.94,2.57
AAPL_2024-12-20_08:21:15,12/20/2024 8:21,AAPL,352,0.3899665826186537,107.59239891329788,153.3274551653055,0.010688979,0.006385364,2.57,2.57
AAPL_2024-12-20_09:02:42,12/20/2024 9:02,AAPL,352,0.4664415826186537,107.59239891329788,153.35294683197216,0.012649826,0.013330398,2.57,2.57
AAPL_2024-12-20_09:56:42,12/20/2024 9:56,AAPL,352,0.4664415826186537,107.59239891329788,153.35294683197216,0.001001641,0.014332039,2.57,2.57
AAPL_2024-12-20_10:00:54,12/20/2024 10:00,AAPL,352,0.4205218856489567,107.59239891329788,153.33764026631562,0.001001641,0.014332039,2.57,2.57
AAPL_2024-12-20_10:41:42,12/20/2024 10:41,AAPL,352,0.4664415826186537,107.59239891329788,153.35294683197216,-0.002161816,0.013211097,2.57,2.57
AAPL_2024-12-20_11:49:42,12/20/2024 11:49,AAPL,352,0.4664415826186537,107.59239891329788,153.35294683197216,0.002105769,0.015316866,2.57,2.57
AAPL_2024-12-20_13:43:42,12/20/2024 13:43,AAPL,352,0.4664415826186537,107.59239891329788,153.35294683197216,0.003282758,0.018815805,2.57,2.57
AAPL_2024-12-20_14:04:15,12/20/2024 14:04,AAPL,352,0.3899665826186537,107.59239891329788,153.3274551653055,-0.000400336,0.018815805,2.57,2.57
AAPL_2024-12-23_06:59:26,12/23/2024 6:59,AAPL,264,0.4109869390877129,107.59239891329788,124.00112861746186,-0.016851092,0.001964714,0.2,1.11
AAPL_2024-12-23_07:00:14,12/23/2024 7:00,AAPL,308,0.3018434205691944,107.59239891329788,138.63141411128902,-0.016851092,0.001964714,0.2,1.11
AAPL_2024-12-23_07:05:44,12/23/2024 7:05,AAPL,264,0.4012995292753031,107.59239891329788,123.99789948085773,-0.016851092,0.001964714,0.2,1.11
AAPL_2024-12-23_07:07:40,12/23/2024 7:07,AAPL,352,0.394793111927219,107.59239891329788,153.32906400840838,-0.021920053,-0.003104248,0.2,1.11
AAPL_2024-12-23_07:15:00,12/23/2024 7:15,AAPL,396,0.415291304,107.59239891329788,168.00256340582163,-0.021920053,-0.003104248,0.2,1.11
AAPL_2024-12-23_08:04:19,12/23/2024 8:04,AAPL,264,0.4281536057543795,107.59239891329788,124.00685083968408,-0.005344021,-0.003379308,0.2,1.11
AAPL_2024-12-23_08:08:52,12/23/2024 8:08,AAPL,220,0.3988174946432685,107.59239891329788,109.3304054693137,0.003163189,5.894141223618357e-05,0.2,1.11
AAPL_2024-12-23_08:08:54,12/23/2024 8:08,AAPL,220,0.4003508279766018,107.59239891329788,109.3309165804248,0.003163189,5.894141223618357e-05,0.2,1.11
AAPL_2024-12-23_08:08:55,12/23/2024 8:08,AAPL,220,0.3768008279766018,107.59239891329788,109.32306658042482,0.003163189,5.894141223618357e-05,0.2,1.11
AAPL_2024-12-23_08:08:57,12/23/2024 8:08,AAPL,220,0.3745258279766018,107.59239891329788,109.3223082470915,0.003163189,5.894141223618357e-05,0.2,1.11
AAPL_2024-12-23_08:24:15,12/23/2024 8:24,AAPL,352,0.1845841613099351,107.59239891329788,153.2589943582026,0.003143542,0.001257417,0.2,1.11
AAPL_2024-12-23_08:29:00,12/23/2024 8:29,AAPL,396,0.4349341613099351,107.59239891329788,168.00911102486927,0.003143542,0.001257417,0.2,1.11
AAPL_2024-12-23_08:40:56,12/23/2024 8:40,AAPL,220,0.3642258279766018,107.59239891329788,109.31887491375817,0.003163189,0.001355652,0.2,1.11
AAPL_2024-12-23_08:40:58,12/23/2024 8:40,AAPL,220,0.4291008279766018,107.59239891329788,109.34049991375817,0.003163189,0.001355652,0.2,1.11
AAPL_2024-12-23_08:40:58,12/23/2024 8:40,AAPL,220,0.3845258279766018,107.59239891329788,109.32564158042484,0.003163189,0.001355652,0.2,1.11
AAPL_2024-12-23_08:40:59,12/23/2024 8:40,AAPL,220,0.3845258279766018,107.59239891329788,109.32564158042484,0.003163189,0.001355652,0.2,1.11
AAPL_2024-12-23_08:41:01,12/23/2024 8:41,AAPL,220,0.3768008279766018,107.59239891329788,109.32306658042482,0.003163189,0.001355652,0.2,1.11
AAPL_2024-12-23_09:07:00,12/23/2024 9:07,AAPL,396,0.1691008279766018,107.59239891329788,167.92049991375816,0.004931431,0.001552124,0.2,1.11
AAPL_2024-12-23_09:13:42,12/23/2024 9:13,AAPL,352,0.4320758279766018,107.59239891329788,153.34149158042482,0.000943063,0.001002004,0.2,1.11
AAPL_2024-12-23_09:24:45,12/23/2024 9:24,AAPL,220,0.3434674946432685,107.59239891329788,109.31195546931372,-0.001414594,-0.000157177,0.2,1.11
AAPL_2024-12-23_09:26:00,12/23/2024 9:26,AAPL,308,0.4357410377668116,107.59239891329788,138.6760466503549,-0.001414594,-0.000157177,0.2,1.11
AAPL_2024-12-23_09:29:01,12/23/2024 9:29,AAPL,220,0.2254585440259845,107.59239891329788,109.27261915244128,-0.001414594,-0.000157177,0.2,1.11
AAPL_2024-12-23_10:11:23,12/23/2024 10:11,AAPL,264,0.2833008279766018,107.59239891329788,123.95856658042482,-0.002770246,-0.001768242,0.2,1.11
AAPL_2024-12-23_10:34:42,12/23/2024 10:34,AAPL,352,0.4320758279766018,107.59239891329788,153.34149158042482,-0.002043695,-0.002200872,0.2,1.11
AAPL_2024-12-23_11:19:42,12/23/2024 11:19,AAPL,352,0.4320758279766018,107.59239891329788,153.34149158042482,0.000491178,-0.001277064,0.2,1.11
AAPL_2024-12-23_11:29:31,12/23/2024 11:29,AAPL,308,0.034148844,107.59239891329788,138.54218258575816,0.001768635,-0.000432237,0.2,1.11
AAPL_2024-12-23_11:55:37,12/23/2024 11:55,AAPL,264,0.4697198755956494,107.59239891329788,124.02070626296452,-0.001080593,-0.002161185,0.2,1.11
AAPL_2024-12-23_12:08:31,12/23/2024 12:08,AAPL,440,0.2434869390877129,107.59239891329788,182.6119619507952,-0.000176824,-0.001453888,0.2,1.11
AAPL_2024-12-23_12:15:58,12/23/2024 12:15,AAPL,352,0.1845841613099351,107.59239891329788,153.2589943582026,-0.000176824,-0.001453888,0.2,1.11
AAPL_2024-12-23_13:00:00,12/23/2024 13:00,AAPL,308,0.046634161,107.59239891329788,138.54634435825815,0.005776258,0.003615073,0.2,1.11
AAPL_2024-12-23_13:00:17,12/23/2024 13:00,AAPL,352,0.2048962824766018,107.59239891329788,153.26576506525817,0.005776258,0.003615073,0.2,1.11
AAPL_2024-12-23_13:19:19,12/23/2024 13:19,AAPL,264,0.2816008279766018,107.59239891329788,123.95799991375816,0.004518842,0.003064953,0.2,1.11
AAPL_2024-12-24_07:42:24,12/24/2024 7:42,AAPL,308,0.3451896633366113,106.07440839329789,138.13986601887817,0.004318173,0.009685039,1.11,1.06
AAPL_2024-12-24_07:42:24,12/24/2024 7:42,AAPL,308,0.3451896633366113,106.07440839329789,138.13986601887817,0.004318173,0.009685039,1.11,1.06
AAPL_2024-12-24_08:00:00,12/24/2024 8:00,AAPL,308,0.2682146633366113,105.96774798079788,138.0786542147115,0.002795863,0.009044149,1.11,1.06
AAPL_2024-12-24_08:00:00,12/24/2024 8:00,AAPL,308,0.2682146633366113,105.96774798079788,138.0786542147115,0.002795863,0.009044149,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.3919646633366113,105.78567293204787,108.72587919846148,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.3919646633366113,105.78567293204787,108.72587919846148,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.3863873906093386,105.78567293204787,108.7240201075524,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.3863873906093386,105.78567293204787,108.7240201075524,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.4120396633366113,105.78567293204787,108.73257086512815,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.4120396633366113,105.78567293204787,108.73257086512815,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.4158896633366113,105.78567293204787,108.73385419846149,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.4158896633366113,105.78567293204787,108.73385419846149,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.3754896633366113,105.78567293204787,108.72038753179484,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.3754896633366113,105.78567293204787,108.72038753179484,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.4019396633366113,105.78567293204787,108.7292041984615,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.4019396633366113,105.78567293204787,108.7292041984615,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.37773133,105.78567293204787,108.72113475401704,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.37773133,105.78567293204787,108.72113475401704,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.3491075204794685,105.78567293204787,108.7115934841758,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.3491075204794685,105.78567293204787,108.7115934841758,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:20:03,12/24/2024 8:20,AAPL,440,0.1422910523366113,105.78567293204787,181.9759879947948,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:20:03,12/24/2024 8:20,AAPL,440,0.1422910523366113,105.78567293204787,181.9759879947948,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:24:15,12/24/2024 8:24,AAPL,352,0.1770229966699446,105.84236510829788,152.6731293683226,0.000568026,0.007854429,1.11,1.06
AAPL_2024-12-24_08:24:15,12/24/2024 8:24,AAPL,352,0.1770229966699446,105.84236510829788,152.6731293683226,0.000568026,0.007854429,1.11,1.06
AAPL_2024-12-24_08:31:42,12/24/2024 8:31,AAPL,352,0.4245146633366113,105.84236510829788,152.75562659054484,0.000568026,0.007854429,1.11,1.06
AAPL_2024-12-24_08:31:42,12/24/2024 8:31,AAPL,352,0.4245146633366113,105.84236510829788,152.75562659054484,0.000568026,0.007854429,1.11,1.06
AAPL_2024-12-24_08:46:50,12/24/2024 8:46,AAPL,220,0.3652896633366113,105.55364579829788,108.63964515387818,-0.002046069,0.007638971,1.11,1.06
AAPL_2024-12-24_08:46:50,12/24/2024 8:46,AAPL,220,0.3652896633366113,105.55364579829788,108.63964515387818,-0.002046069,0.007638971,1.11,1.06
AAPL_2024-12-24_10:02:14,12/24/2024 10:02,AAPL,264,0.2740396633366113,105.88018929954788,123.38474298762816,0.004418851,0.01139186,1.11,1.06
AAPL_2024-12-24_10:02:14,12/24/2024 10:02,AAPL,264,0.2740396633366113,105.88018929954788,123.38474298762816,0.004418851,0.01139186,1.11,1.06
AAPL_2024-12-24_10:13:34,12/24/2024 10:13,AAPL,264,0.2042479966699446,105.71724041204789,123.30716280290596,0.003153524,0.011478043,1.11,1.06
AAPL_2024-12-24_10:13:34,12/24/2024 10:13,AAPL,264,0.2042479966699446,105.71724041204789,123.30716280290596,0.003153524,0.011478043,1.11,1.06
AAPL_2024-12-24_10:20:42,12/24/2024 10:20,AAPL,352,0.4245146633366113,105.71724041204789,152.71391835846148,0.003153524,0.011478043,1.11,1.06
AAPL_2024-12-24_10:20:42,12/24/2024 10:20,AAPL,352,0.4245146633366113,105.71724041204789,152.71391835846148,0.003153524,0.011478043,1.11,1.06
AAPL_2024-12-24_11:00:47,12/24/2024 11:00,AAPL,88,0.3835896633366113,105.34903306829789,64.57754091054483,8.618325694359497e-05,0.011478043,1.11,1.06
AAPL_2024-12-24_11:00:47,12/24/2024 11:00,AAPL,88,0.3835896633366113,105.34903306829789,64.57754091054483,8.618325694359497e-05,0.011478043,1.11,1.06
AAPL_2024-12-26_07:13:14,12/26/2024 7:13,AAPL,352,0.2886890985938251,105.33871977829789,152.54246962563056,-0.011206935,0.000271108,0.26,-0.9
AAPL_2024-12-26_07:30:09,12/26/2024 7:30,AAPL,308,0.4211948886371152,105.26844870704788,137.8965478652283,7.745933384965841e-05,0.000658404,0.26,-0.9
AAPL_2024-12-26_07:44:54,12/26/2024 7:44,AAPL,308,0.3830758410180676,104.82528657329787,137.736120804772,-0.003253292,0.001006971,0.26,-0.9
AAPL_2024-12-26_07:53:55,12/26/2024 7:53,AAPL,264,0.3667434546544312,105.08813246829789,123.15162530765078,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_07:55:00,12/26/2024 7:55,AAPL,308,0.3639985682907948,105.08813246829789,137.81737701219623,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:00:00,12/26/2024 8:00,AAPL,308,0.2708008410180676,105.08813246829789,137.7863111031053,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:52,12/26/2024 8:04,AAPL,220,0.3992758410180675,105.08813246829789,108.49580276977196,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:52,12/26/2024 8:04,AAPL,220,0.3320508410180676,105.08813246829789,108.47339443643864,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:52,12/26/2024 8:04,AAPL,220,0.3442508410180676,105.08813246829789,108.47746110310533,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:53,12/26/2024 8:04,AAPL,220,0.3606258410180676,105.08813246829789,108.48291943643864,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:55,12/26/2024 8:04,AAPL,220,0.3969841743514009,105.08813246829789,108.49503888088309,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:55,12/26/2024 8:04,AAPL,220,0.3956258410180676,105.08813246829789,108.4945861031053,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:56,12/26/2024 8:04,AAPL,220,0.3653841743514009,105.08813246829789,108.48450554754976,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:58,12/26/2024 8:04,AAPL,220,0.3897925076847342,105.08813246829789,108.49264165866089,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:05:02,12/26/2024 8:05,AAPL,220,0.3592508410180676,105.08813246829789,108.48246110310532,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:15:00,12/26/2024 8:15,AAPL,308,0.3181008410180675,105.30591645329788,137.87467243143865,0.002683191,0.002954299,0.26,-0.9
AAPL_2024-12-26_08:39:00,12/26/2024 8:39,AAPL,220,0.4266508410180676,105.21696842704787,108.54787308935532,0.002865995,0.003872967,0.26,-0.9
AAPL_2024-12-26_08:39:01,12/26/2024 8:39,AAPL,220,0.3612175076847342,105.21696842704787,108.5260619782442,0.002865995,0.003872967,0.26,-0.9
AAPL_2024-12-26_08:41:29,12/26/2024 8:41,AAPL,220,0.3458508410180676,105.21696842704787,108.52093975602196,0.002865995,0.003872967,0.26,-0.9
AAPL_2024-12-26_08:42:21,12/26/2024 8:42,AAPL,352,0.426044372486599,105.21696842704787,152.54767093317818,0.002865995,0.003872967,0.26,-0.9
AAPL_2024-12-26_08:43:42,12/26/2024 8:43,AAPL,352,0.4271008410180676,105.21696842704787,152.5480230893553,0.002865995,0.003872967,0.26,-0.9
AAPL_2024-12-26_08:59:16,12/26/2024 8:59,AAPL,308,0.2339806029228295,105.25440428329787,137.82946162874023,0.001917119,0.002614253,0.26,-0.9
AAPL_2024-12-26_09:05:00,12/26/2024 9:05,AAPL,396,0.2857008410180676,105.25440428329787,167.18003504143863,0.001917119,0.002614253,0.26,-0.9
AAPL_2024-12-26_09:12:29,12/26/2024 9:12,AAPL,264,0.4181821929994195,104.98221357954787,123.13346525751577,0.000976762,0.003931061,0.26,-0.9
AAPL_2024-12-26_09:27:00,12/26/2024 9:27,AAPL,440,0.4399008410180676,105.02551945204787,181.8218067643553,0.000574748,0.003169249,0.26,-0.9
AAPL_2024-12-26_09:32:23,12/26/2024 9:32,AAPL,352,0.1553212955180676,105.02551945204787,152.3936136,0.000574748,0.003169249,0.26,-0.9
AAPL_2024-12-26_09:34:15,12/26/2024 9:34,AAPL,352,0.3506258410180676,105.02551945204787,152.45871509768867,0.000574748,0.003169249,0.26,-0.9
AAPL_2024-12-26_09:40:31,12/26/2024 9:40,AAPL,352,0.1516258410180676,104.87178224329789,152.34113602810532,-0.000135554,0.003737413,0.26,-0.9
AAPL_2024-12-26_09:54:42,12/26/2024 9:54,AAPL,352,0.4271008410180676,105.02314125204788,152.48341403102197,5.809450038724365e-05,0.002672347,0.26,-0.9
