Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
AAPL_2024-12-19_08:46:43,12/19/2024 8:46,AAPL,220,0.35930572492416246,107.59239891329787,109.31723487940735,0.005039307,0.013908486,0.94,2.57
AAPL_2024-12-19_08:46:43,12/19/2024 8:46,AAPL,220,0.3615057249241625,107.59239891329787,109.3179682127407,0.005039307,0.013908486,0.94,2.57
AAPL_2024-12-19_08:46:44,12/19/2024 8:46,AAPL,220,0.4288807249241625,107.59239891329787,109.34042654607401,0.005039307,0.013908486,0.94,2.57
AAPL_2024-12-19_09:10:42,12/19/2024 9:10,AAPL,352,0.4293557249241625,107.59239891329787,153.34058487940734,0.005865753,0.013283612,0.94,2.57
AAPL_2024-12-19_09:34:44,12/19/2024 9:34,AAPL,264,0.38689461381305135,107.59239891329787,123.99309784237032,-0.000786132,0.010844588,0.94,2.57
AAPL_2024-12-19_10:01:37,12/19/2024 10:01,AAPL,352,0.24933072492416247,107.59239891329787,153.2805765,-0.002202782,0.010280185,0.94,2.57
AAPL_2024-12-19_10:01:42,12/19/2024 10:01,AAPL,352,0.4293557249241625,107.59239891329787,153.34058487940734,-0.002202782,0.010280185,0.94,2.57
AAPL_2024-12-19_10:16:33,12/19/2024 10:16,AAPL,352,0.40615572492416246,107.59239891329787,153.3328515,-0.003063898,0.010219714,0.94,2.57
AAPL_2024-12-19_11:11:29,12/19/2024 11:11,AAPL,220,0.3865799673484049,107.59239891329787,109.32632629354877,0.001301754,0.011521467,0.94,2.57
AAPL_2024-12-19_11:35:00,12/19/2024 11:35,AAPL,396,0.063580725,107.59239891329787,167.88532654607403,-0.001128805,0.009917355,0.94,2.57
AAPL_2024-12-19_11:43:42,12/19/2024 11:43,AAPL,352,0.4293557249241625,107.59239891329787,153.34058487940734,-0.001128805,0.009272324,0.94,2.57
AAPL_2024-12-19_12:44:12,12/19/2024 12:44,AAPL,176,0.4028307249241625,107.59239891329787,94.66507654607402,-0.000431768,0.008840556,0.94,2.57
AAPL_2024-12-19_12:57:06,12/19/2024 12:57,AAPL,220,0.3999171832574958,107.59239891329787,109.33077203218511,-0.001411006,0.006813143,0.94,2.57
AAPL_2024-12-19_13:27:25,12/19/2024 13:27,AAPL,352,0.1538807249241625,107.59239891329787,153.24875987940734,-0.002257609,0.007014715,0.94,2.57
AAPL_2024-12-19_13:32:17,12/19/2024 13:32,AAPL,88,0.2718807249241625,107.59239891329787,65.28809321274068,-0.002257609,0.007014715,0.94,2.57
AAPL_2024-12-19_13:32:19,12/19/2024 13:32,AAPL,352,0.018907492,107.59239891329787,153.20376880190733,-0.002257609,0.007014715,0.94,2.57
AAPL_2024-12-19_13:54:42,12/19/2024 13:54,AAPL,352,0.4293557249241625,107.59239891329787,153.34058487940734,0.000201572,0.007014715,0.94,2.57
AAPL_2024-12-19_14:11:51,12/19/2024 14:11,AAPL,176,0.2342557249241625,107.59239891329787,94.60888487940736,0,0.007014715,0.94,2.57
AAPL_2024-12-19_15:36:35,12/19/2024 15:36,AAPL,88,0.4231557249241625,107.59239891329787,65.33851821274068,,,0.94,2.57
AAPL_2024-12-19_15:45:20,12/19/2024 15:45,AAPL,308,0.3044337552271928,107.59239891329787,138.6322776,,,0.94,2.57
AAPL_2024-12-19_17:01:37,12/19/2024 17:01,AAPL,352,0.24933072492416247,107.59239891329787,153.2805765,,,0.94,2.57
AAPL_2024-12-19_17:30:13,12/19/2024 17:30,AAPL,308,0.3838057249241625,107.59239891329787,138.65873487940735,,,0.94,2.57
AAPL_2024-12-19_17:33:00,12/19/2024 17:33,AAPL,308,0.3988307249241625,107.59239891329787,138.66374321274068,,,0.94,2.57
AAPL_2024-12-19_20:13:42,12/19/2024 20:13,AAPL,352,0.4293557249241625,107.59239891329787,153.34058487940734,,,0.94,2.57
AAPL_2024-12-20_00:40:22,12/20/2024 0:40,AAPL,176,0.4114415826186537,107.59239891329787,94.66794683197217,,,2.57,2.57
AAPL_2024-12-20_04:51:00,12/20/2024 4:51,AAPL,308,0.4809443603964315,107.59239891329787,138.69111442456477,,,2.57,2.57
AAPL_2024-12-20_08:21:15,12/20/2024 8:21,AAPL,352,0.38996658261865375,107.59239891329787,153.3274551653055,0.010688979,0.006385364,2.57,2.57
AAPL_2024-12-20_09:02:42,12/20/2024 9:02,AAPL,352,0.46644158261865376,107.59239891329787,153.35294683197216,0.012649826,0.013330398,2.57,2.57
AAPL_2024-12-20_09:56:42,12/20/2024 9:56,AAPL,352,0.46644158261865376,107.59239891329787,153.35294683197216,0.001001641,0.014332039,2.57,2.57
AAPL_2024-12-20_10:00:54,12/20/2024 10:00,AAPL,352,0.42052188564895676,107.59239891329787,153.33764026631562,0.001001641,0.014332039,2.57,2.57
AAPL_2024-12-20_10:41:42,12/20/2024 10:41,AAPL,352,0.46644158261865376,107.59239891329787,153.35294683197216,-0.002161816,0.013211097,2.57,2.57
AAPL_2024-12-20_11:49:42,12/20/2024 11:49,AAPL,352,0.46644158261865376,107.59239891329787,153.35294683197216,0.002105769,0.015316866,2.57,2.57
AAPL_2024-12-20_13:43:42,12/20/2024 13:43,AAPL,352,0.46644158261865376,107.59239891329787,153.35294683197216,0.003282758,0.018815805,2.57,2.57
AAPL_2024-12-20_14:04:15,12/20/2024 14:04,AAPL,352,0.38996658261865375,107.59239891329787,153.3274551653055,-0.000400336,0.018815805,2.57,2.57
AAPL_2024-12-21_18:00:00,12/21/2024 18:00,AAPL,440,0.3403929292929293,107.59239891329787,182.64426394753028,,,2.57,2.57
AAPL_2024-12-22_02:40:00,12/22/2024 2:40,AAPL,308,0.37372603710346486,107.59239891329787,138.6553749834671,,,2.57,0.2
AAPL_2024-12-22_03:30:00,12/22/2024 3:30,AAPL,440,0.088120746,107.59239891329787,182.56017321980048,,,2.57,0.2
AAPL_2024-12-22_05:00:00,12/22/2024 5:00,AAPL,440,0.16510407943679817,107.59239891329787,182.58583433091155,,,2.57,0.2
AAPL_2024-12-22_07:00:00,12/22/2024 7:00,AAPL,440,0.16510407943679817,107.59239891329787,182.58583433091155,,,2.57,0.2
AAPL_2024-12-22_07:30:11,12/22/2024 7:30,AAPL,352,-0.096526476,107.59239891329787,153.1652908124671,,,2.57,0.2
AAPL_2024-12-22_08:08:49,12/22/2024 8:08,AAPL,220,0.35277074610346487,107.59239891329787,109.31505655313379,,,2.57,0.2
AAPL_2024-12-22_08:08:50,12/22/2024 8:08,AAPL,220,0.37112074610346485,107.59239891329787,109.32117321980043,,,2.57,0.2
AAPL_2024-12-22_08:08:50,12/22/2024 8:08,AAPL,220,0.337188603,107.59239891329787,109.30986250551473,,,2.57,0.2
AAPL_2024-12-22_08:08:50,12/22/2024 8:08,AAPL,220,0.36278741277013155,107.59239891329787,109.31839544202266,,,2.57,0.2
AAPL_2024-12-22_08:08:50,12/22/2024 8:08,AAPL,220,0.38914574610346486,107.59239891329787,109.32718155313377,,,2.57,0.2
AAPL_2024-12-22_08:08:51,12/22/2024 8:08,AAPL,220,0.4056707461034649,107.59239891329787,109.33268988646711,,,2.57,0.2
AAPL_2024-12-22_08:08:51,12/22/2024 8:08,AAPL,220,0.3214124127701315,107.59239891329787,109.3046038,,,2.57,0.2
AAPL_2024-12-22_08:08:51,12/22/2024 8:08,AAPL,220,0.3483624127701315,107.59239891329787,109.31358710868933,,,2.57,0.2
AAPL_2024-12-22_08:21:42,12/22/2024 8:21,AAPL,220,0.29659504680276555,107.59239891329787,109.29633132003353,,,2.57,0.2
AAPL_2024-12-22_08:43:12,12/22/2024 8:43,AAPL,220,0.3862957461034649,107.59239891329787,109.32623155313377,,,2.57,0.2
AAPL_2024-12-22_14:30:11,12/22/2024 14:30,AAPL,88,0.041181857,107.59239891329787,65.21119359013379,,,2.57,0.2
AAPL_2024-12-22_21:18:00,12/22/2024 21:18,AAPL,308,0.33324574610346486,107.59239891329787,138.64188155313377,,,2.57,0.2
AAPL_2024-12-23_02:27:00,12/23/2024 2:27,AAPL,308,0.13488207797660182,107.59239891329787,138.57576033042483,,,0.2,1.11
AAPL_2024-12-23_02:48:00,12/23/2024 2:48,AAPL,308,0.33216446434023816,107.59239891329787,138.64152112587936,,,0.2,1.11
AAPL_2024-12-23_03:00:00,12/23/2024 3:00,AAPL,308,0.4094719559227297,107.59239891329787,138.6672902897402,,,0.2,1.11
AAPL_2024-12-23_04:01:29,12/23/2024 4:01,AAPL,264,0.4652508279766018,107.59239891329787,124.01921658042482,,,0.2,1.11
AAPL_2024-12-23_04:03:00,12/23/2024 4:03,AAPL,308,0.1819448259766018,107.59239891329787,138.59144791309149,,,0.2,1.11
AAPL_2024-12-23_06:11:46,12/23/2024 6:11,AAPL,264,0.32796327386404767,107.59239891329787,123.9734540623873,,,0.2,1.11
AAPL_2024-12-23_06:20:00,12/23/2024 6:20,AAPL,220,0.14588654247660182,107.59239891329787,109.24609515192482,,,0.2,1.11
AAPL_2024-12-23_06:42:35,12/23/2024 6:42,AAPL,440,0.4182659794766018,107.59239891329787,182.67022163092483,,,0.2,1.11
AAPL_2024-12-23_06:59:26,12/23/2024 6:59,AAPL,264,0.4109869390877129,107.59239891329787,124.00112861746186,-0.016851092,0.001964714,0.2,1.11
AAPL_2024-12-23_07:00:14,12/23/2024 7:00,AAPL,308,0.3018434205691944,107.59239891329787,138.63141411128902,-0.016851092,0.001964714,0.2,1.11
AAPL_2024-12-23_07:05:44,12/23/2024 7:05,AAPL,264,0.4012995292753031,107.59239891329787,123.99789948085773,-0.016851092,0.001964714,0.2,1.11
AAPL_2024-12-23_07:07:40,12/23/2024 7:07,AAPL,352,0.39479311192721905,107.59239891329787,153.32906400840838,-0.021920053,-0.003104248,0.2,1.11
AAPL_2024-12-23_07:15:00,12/23/2024 7:15,AAPL,396,0.415291304,107.59239891329787,168.00256340582163,-0.021920053,-0.003104248,0.2,1.11
AAPL_2024-12-23_08:04:19,12/23/2024 8:04,AAPL,264,0.42815360575437955,107.59239891329787,124.00685083968409,-0.005344021,-0.003379308,0.2,1.11
AAPL_2024-12-23_08:08:52,12/23/2024 8:08,AAPL,220,0.3988174946432685,107.59239891329787,109.3304054693137,0.003163189,5.894141223618357e-05,0.2,1.11
AAPL_2024-12-23_08:08:54,12/23/2024 8:08,AAPL,220,0.4003508279766018,107.59239891329787,109.33091658042481,0.003163189,5.894141223618357e-05,0.2,1.11
AAPL_2024-12-23_08:08:55,12/23/2024 8:08,AAPL,220,0.3768008279766018,107.59239891329787,109.32306658042482,0.003163189,5.894141223618357e-05,0.2,1.11
AAPL_2024-12-23_08:08:57,12/23/2024 8:08,AAPL,220,0.37452582797660183,107.59239891329787,109.3223082470915,0.003163189,5.894141223618357e-05,0.2,1.11
AAPL_2024-12-23_08:24:15,12/23/2024 8:24,AAPL,352,0.1845841613099351,107.59239891329787,153.2589943582026,0.003143542,0.001257417,0.2,1.11
AAPL_2024-12-23_08:29:00,12/23/2024 8:29,AAPL,396,0.4349341613099351,107.59239891329787,168.00911102486927,0.003143542,0.001257417,0.2,1.11
AAPL_2024-12-23_08:40:56,12/23/2024 8:40,AAPL,220,0.3642258279766018,107.59239891329787,109.31887491375817,0.003163189,0.001355652,0.2,1.11
AAPL_2024-12-23_08:40:58,12/23/2024 8:40,AAPL,220,0.4291008279766018,107.59239891329787,109.34049991375817,0.003163189,0.001355652,0.2,1.11
AAPL_2024-12-23_08:40:58,12/23/2024 8:40,AAPL,220,0.3845258279766018,107.59239891329787,109.32564158042483,0.003163189,0.001355652,0.2,1.11
AAPL_2024-12-23_08:40:59,12/23/2024 8:40,AAPL,220,0.3845258279766018,107.59239891329787,109.32564158042483,0.003163189,0.001355652,0.2,1.11
AAPL_2024-12-23_08:41:01,12/23/2024 8:41,AAPL,220,0.3768008279766018,107.59239891329787,109.32306658042482,0.003163189,0.001355652,0.2,1.11
AAPL_2024-12-23_09:07:00,12/23/2024 9:07,AAPL,396,0.1691008279766018,107.59239891329787,167.92049991375816,0.004931431,0.001552124,0.2,1.11
AAPL_2024-12-23_09:13:42,12/23/2024 9:13,AAPL,352,0.4320758279766018,107.59239891329787,153.34149158042482,0.000943063,0.001002004,0.2,1.11
AAPL_2024-12-23_09:24:45,12/23/2024 9:24,AAPL,220,0.3434674946432685,107.59239891329787,109.31195546931372,-0.001414594,-0.000157177,0.2,1.11
AAPL_2024-12-23_09:26:00,12/23/2024 9:26,AAPL,308,0.4357410377668116,107.59239891329787,138.6760466503549,-0.001414594,-0.000157177,0.2,1.11
AAPL_2024-12-23_09:29:01,12/23/2024 9:29,AAPL,220,0.22545854402598453,107.59239891329787,109.27261915244128,-0.001414594,-0.000157177,0.2,1.11
AAPL_2024-12-23_10:11:23,12/23/2024 10:11,AAPL,264,0.2833008279766018,107.59239891329787,123.95856658042482,-0.002770246,-0.001768242,0.2,1.11
AAPL_2024-12-23_10:34:42,12/23/2024 10:34,AAPL,352,0.4320758279766018,107.59239891329787,153.34149158042482,-0.002043695,-0.002200872,0.2,1.11
AAPL_2024-12-23_11:19:42,12/23/2024 11:19,AAPL,352,0.4320758279766018,107.59239891329787,153.34149158042482,0.000491178,-0.001277064,0.2,1.11
AAPL_2024-12-23_11:29:31,12/23/2024 11:29,AAPL,308,0.034148844,107.59239891329787,138.54218258575816,0.001768635,-0.000432237,0.2,1.11
AAPL_2024-12-23_11:55:37,12/23/2024 11:55,AAPL,264,0.4697198755956494,107.59239891329787,124.02070626296451,-0.001080593,-0.002161185,0.2,1.11
AAPL_2024-12-23_12:08:31,12/23/2024 12:08,AAPL,440,0.2434869390877129,107.59239891329787,182.61196195079518,-0.000176824,-0.001453888,0.2,1.11
AAPL_2024-12-23_12:15:58,12/23/2024 12:15,AAPL,352,0.1845841613099351,107.59239891329787,153.2589943582026,-0.000176824,-0.001453888,0.2,1.11
AAPL_2024-12-23_13:00:00,12/23/2024 13:00,AAPL,308,0.046634161,107.59239891329787,138.54634435825815,0.005776258,0.003615073,0.2,1.11
AAPL_2024-12-23_13:00:17,12/23/2024 13:00,AAPL,352,0.2048962824766018,107.59239891329787,153.26576506525817,0.005776258,0.003615073,0.2,1.11
AAPL_2024-12-23_13:19:19,12/23/2024 13:19,AAPL,264,0.2816008279766018,107.59239891329787,123.95799991375816,0.004518842,0.003064953,0.2,1.11
AAPL_2024-12-23_14:07:40,12/23/2024 14:07,AAPL,88,0.008425828,107.59239891329787,65.20027491375815,0,0.003064953,0.2,1.11
AAPL_2024-12-23_14:10:58,12/23/2024 14:10,AAPL,352,0.1845841613099351,107.59239891329787,153.2589943582026,0,0.003064953,0.2,1.11
AAPL_2024-12-23_14:14:42,12/23/2024 14:14,AAPL,352,0.4320758279766018,107.59239891329787,153.34149158042482,0,0.003064953,0.2,1.11
AAPL_2024-12-23_15:39:42,12/23/2024 15:39,AAPL,352,0.17785082797660182,107.59239891329787,153.25674991375817,,,0.2,1.11
AAPL_2024-12-23_17:14:29,12/23/2024 17:14,AAPL,88,0.11771193897660182,107.59239891329787,65.23670361742482,,,0.2,1.11
AAPL_2024-12-23_18:06:00,12/23/2024 18:06,AAPL,308,0.4988195779766018,107.59239891329787,138.69707283042482,,,0.2,1.11
AAPL_2024-12-23_20:22:00,12/23/2024 20:22,AAPL,308,0.35841749464326844,107.59239891329787,138.65027213598037,,,0.2,1.11
AAPL_2024-12-24_00:28:00,12/24/2024 0:28,AAPL,308,0.069489663,107.59239891329787,138.55396285887818,,,1.11,1.06
AAPL_2024-12-24_00:28:00,12/24/2024 0:28,AAPL,308,0.069489663,107.59239891329787,138.55396285887818,,,1.11,1.06
