ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score,Ticker,Intercept,Coefficient,Predicted_Next_Daily_Percent_Difference
NOW,2024-12-12 00:00:00 UTC,Software,-0.9769733786237004,1148.4200439453125,0.0010809028891008,-0.0237892646540014,-2.083333333333333,0.129386576085933,,-1.1627141031101813,20,-27.54867581549243,14.0,17.0,0.0172724755857602,-0.0118296534876101,0.0,0.0,NOW,-0.015502787996489213,0.0003210543917291719,-0.015816449590298837
META,2024-12-12 00:00:00 UTC,AI,-0.2332149071058413,630.2815551757812,-0.0029873113849959,-0.0165506661335416,-0.6328502415458933,0.1664204273342106,,-0.2332149071058413,19,,,,0.0172724755857602,-0.0118296534876101,0.0,0.0,META,-0.010238941659544334,0.000361620839345659,-0.010323277029999868
^IXIC,2024-12-12 00:00:00 UTC,Unknown,-15.760441828153208,19902.83984375,-0.006591040785879,0.0011998719560866,-31.672916666666666,0.1520330103602492,,-15.760441828153208,26,,,,0.0172724755857602,-0.0118296534876101,0.0,0.0,^IXIC,-0.00020516809390104383,0.00013079238263744733,-0.0022665138320240885
BWXT,2024-12-12 00:00:00 UTC,Energy,7.829368915027092,122.65000152587892,-0.001546685262747,-0.0141866925570514,15.4,0.258737830054187,,9.022307400858072,6,-23.356040550828737,13.0,9.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,BWXT,-0.0049642611560096325,-2.6418894134556207e-05,-0.005171104424516119
MU,2024-12-12 00:00:00 UTC,Semiconductor,-8.711130323068145,98.1125259399414,-0.0374290102486921,0.0433632547305344,-17.5,0.0777393538637108,,-4.080272975765304,22,-1682.1608409882472,23.0,22.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,MU,0.006812850129963566,-0.0002544878632102296,0.009029727072027014
SMCI,2024-12-12 00:00:00 UTC,Semiconductor,6.9507086216168,37.930000305175774,-0.009401948334913,-0.0390192335968521,13.5,0.4014172432336001,,2.0001930299398247,17,-335.59148114042904,22.0,19.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,SMCI,-0.025729743537233313,0.0007863010675479299,-0.02026439392784142
NVDA,2024-12-12 00:00:00 UTC,Semiconductor,2.6369058814637576,137.33999633789062,-0.0141411331220111,-0.0224988817553807,4.990459153249851,0.2833526096776643,,3.583007165665795,13,-41.77869859705597,15.0,14.0,0.0172724755857602,-0.0118296534876101,0.0,0.0,NVDA,-0.02443246164542407,0.0004754216434478077,-0.02317881951764138
MSFT,2024-12-12 00:00:00 UTC,Software,6.29114385292524,449.55999755859375,0.0012695323651228,-0.0050938885963122,12.247696476964768,0.3345912288857078,,5.184013038305315,11,54.312621943692555,4.0,7.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,MSFT,0.0016393209216497735,-8.420091443645889e-05,0.001109600856382161
GSAT,2024-12-12 00:00:00 UTC,Space / Communication,21.628826819789,30.0,-0.0990990784584727,-0.025,43.0,0.2576536395779965,,19.670036353239027,1,22.11917195528417,10.0,5.5,0.0172724755857602,-0.0118296534876101,0.0,0.0,GSAT,-0.06298022599391814,0.0008425427474224807,-0.04475701482164808
^GSPC,2024-12-13 00:00:00 UTC,Unknown,2.2797103478069607,6051.08984375,-2.6466639124147903e-05,0.0037993543260221,4.289019607843136,0.2704010877707848,,-5.3974701686494795,25,-117.43610902281245,21.0,23.0,0.0164201232983993,0.0154961113774955,0.0,0.0,^GSPC,-0.0008738396447154151,5.8714711132623e-05,-0.0007399871101778779
^IXIC,2024-12-13 00:00:00 UTC,Unknown,-0.2314770090834185,19926.720703125,0.0011998719560866,0.0124039437074178,-0.6875,0.2245459818331625,,-7.995959418618313,26,-98.53127842729684,20.0,23.0,0.0164201232983993,0.0154961113774955,0.0,0.0,^IXIC,-0.00020516809390104383,0.00013079238263744733,-0.00023544352344485417
SMCI,2024-12-13 00:00:00 UTC,Semiconductor,0.6286928808617059,36.450000762939446,-0.0390192335968521,-0.0825789320501438,0.9070512820512828,0.3503344796721291,,1.5430263135804525,20,-90.95498149776465,19.0,19.5,0.0164201232983993,0.0154961113774955,0.0,0.0,SMCI,-0.025729743537233313,0.0007863010675479299,-0.02523540165385197
MU,2024-12-13 00:00:00 UTC,Semiconductor,12.3790941157813,102.36700439453124,0.0433632547305344,0.0561951125131992,24.5,0.2581882315625997,,1.4061827214168972,22,-242.10663434801256,22.0,22.0,0.0164201232983993,0.0154961113774955,0.0,0.0,MU,0.006812850129963566,-0.0002544878632102296,0.003662520919960056
NOW,2024-12-13 00:00:00 UTC,Software,10.33037957386677,1121.0999755859375,-0.0237892646540014,0.0078762628822509,20.44047619047619,0.2202829572573509,,2.6683171225488027,18,-1157.3859840909452,25.0,21.5,0.0164201232983993,0.0154961113774955,0.0,0.0,NOW,-0.015502787996489213,0.0003210543917291719,-0.012186174266069955
GOOGL,2024-12-13 00:00:00 UTC,AI,1.4504560241184985,189.82000732421875,-0.0111481522963181,0.0360341169211298,2.5625,0.3384120482369967,,2.073170767027788,19,60.87825852461486,7.0,13.0,0.0164201232983993,0.0154961113774955,0.0,0.0,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.006167627622124164
AMD,2024-12-13 00:00:00 UTC,Semiconductor,8.96806812026167,126.91000366210938,-0.0282542287056364,-0.0017335215062231,17.636363636363637,0.2997726041596996,,4.911364498906648,16,78.05276996599211,4.0,10.0,0.0164201232983993,0.0154961113774955,0.0,0.0,AMD,-0.015172521862637942,0.00023905795602512063,-0.01302863382831414
LMT,2024-12-13 00:00:00 UTC,Unknown,3.6750449491146338,494.6499938964844,-0.003886569591947,-0.0060648944445914,7.0,0.3500898982292665,,3.410289465728398,17,1.800997620246925,9.0,13.0,0.0164201232983993,0.0154961113774955,0.0,0.0,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.0019515560305987248
NFLX,2024-12-13 00:00:00 UTC,Entertainment,7.25354134521853,918.8699951171876,-0.0072173224178956,0.0024051519631723,14.428571428571429,0.07851126186563,,5.682442154602758,13,30.110029665192336,8.0,10.5,0.0164201232983993,0.0154961113774955,0.0,0.0,NFLX,-0.011663710271907263,0.0003770519877775604,-0.008928748089265897
HAL,2024-12-13 00:00:00 UTC,Energy,5.64064312041093,28.68000030517578,-0.0072689196576411,-0.0282426589024897,11.041666666666666,0.2396195741551923,,0.397690092924634,24,-268.3940262812786,23.0,23.5,0.0164201232983993,0.0154961113774955,0.0,0.0,HAL,-0.019814358940491616,0.0003701396971107685,-0.017726533004392774
META,2024-12-13 00:00:00 UTC,AI,3.107128197011723,619.8499755859375,-0.0165506661335416,0.0070823825463373,6.039024390243904,0.1752320037795427,,1.4369566449529407,21,-1432.3025682923414,26.0,23.5,0.0164201232983993,0.0154961113774955,0.0,0.0,META,-0.010238941659544334,0.000361620839345659,-0.00911533935298639
PTON,2024-12-13 00:00:00 UTC,Unknown,15.249625226892412,9.579999923706055,0.0245988805189946,0.069937378040683,30.0,0.4992504537848219,,15.249625226892412,2,,,,0.0164201232983993,0.0154961113774955,0.0,0.0,PTON,-0.01925905380623523,0.0005759367655757397,-0.010476233976816608
BWXT,2024-12-13 00:00:00 UTC,Energy,7.290326843054027,120.91000366210938,-0.0141866925570514,0.0078570583034387,14.0,0.5806536861080543,,8.444980548256723,10,-6.884872558993472,15.0,12.5,0.0164201232983993,0.0154961113774955,0.0,0.0,BWXT,-0.0049642611560096325,-2.6418894134556207e-05,-0.0051568635290825905
AVGO,2024-12-13 00:00:00 UTC,Semiconductor,18.79741164525399,224.19929504394528,0.2443263503277751,0.1120996384363435,37.32293080054275,0.2718924899652425,,12.770908217133602,4,66.55012053393223,5.0,4.5,0.0164201232983993,0.0154961113774955,0.0,0.0,AVGO,0.04766752574094253,-0.0010178316483321708,0.02853492526167532
MSFT,2024-12-13 00:00:00 UTC,Software,5.589664613508625,447.26998901367193,-0.0050938885963122,0.0096586120918716,11.010494752623687,0.1688344743935652,,5.319230230039751,14,-11.15026544958818,17.0,15.5,0.0164201232983993,0.0154961113774955,0.0,0.0,MSFT,0.0016393209216497735,-8.420091443645889e-05,0.0011686660497992316
GME,2024-12-13 00:00:00 UTC,Entertainment,14.156220782447969,27.989999771118164,-0.0264347905698029,0.0518042434725438,28.0,0.3124415648959331,,14.507104518354526,3,-31.23451609569767,18.0,10.5,0.0164201232983993,0.0154961113774955,0.0,0.0,GME,-0.0046729601149718735,-0.0005754509826969548,-0.012819171275506611
AMZN,2024-12-13 00:00:00 UTC,Software,-21.094121035733853,227.4600067138672,-0.0065947263780658,0.0240481218695953,-42.0,-0.1882420714677032,,-21.094121035733853,28,,,,0.0164201232983993,0.0154961113774955,0.0,0.0,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0045210661547298225
ACHR,2024-12-13 00:00:00 UTC,Transportation,28.214520782447966,8.390000343322756,0.1701534524472985,0.057210908533316,56.0,0.429041564895933,,11.663863334568507,7,-677.3625843085047,24.0,15.5,0.0164201232983993,0.0154961113774955,0.0,0.0,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.008336324916887638
AAPL,2024-12-13 00:00:00 UTC,Software,10.702202086475348,247.85748291015625,0.0006855399612874,0.0117277044948443,21.16248506571087,0.2419191072398218,,7.161427307934235,12,64.93049058105925,6.0,9.0,0.0164201232983993,0.0154961113774955,0.0,0.0,AAPL,0.008196274891336883,-0.00022541558209606275,0.005783831778304344
CRM,2024-12-13 00:00:00 UTC,Software,27.962257202516,353.9061889648437,-0.010390188006099,0.0082414128451663,55.81666666666668,0.1078477383653208,,12.513860340317985,5,2325.764441072617,2.0,3.5,0.0164201232983993,0.0154961113774955,0.0,0.0,CRM,-0.00470124049950694,7.48558723485528e-05,-0.002608101343778001
PLTR,2024-12-13 00:00:00 UTC,AI,20.484268699114637,76.06999969482422,0.0392076894294317,-0.0042066477732086,40.9,0.0685373982292664,,10.452664350173338,8,7316.784005692258,1.0,4.5,0.0164201232983993,0.0154961113774955,0.0,0.0,PLTR,0.013721898057099797,9.033598209629687e-05,0.015572364587558752
NVDA,2024-12-13 00:00:00 UTC,Semiconductor,7.610746801693962,134.25,-0.0224988817553807,-0.0167597765363128,14.972529644268777,0.2489639591191495,,4.92558704434185,15,188.62413540028223,3.0,9.0,0.0164201232983993,0.0154961113774955,0.0,0.0,NVDA,-0.02443246164542407,0.0004754216434478077,-0.02081414789309758
TSLA,2024-12-13 00:00:00 UTC,Transportation,8.675907838113602,436.23001098632807,0.0433628429039624,0.0614125056796777,17.081639566395665,0.2701761098315414,,9.850903468983358,9,-8.148650961562286,16.0,12.5,0.0164201232983993,0.0154961113774955,0.0,0.0,TSLA,0.004098419380124289,-0.000424971918893049,0.0004114021780219066
AMZN,2024-12-16 00:00:00 UTC,Software,7.146471729725738,232.92999267578125,0.0240481218695953,-0.007641775792156,14.0,0.2929434594514744,,-6.9738246530040575,28,-133.8789737558606,26.0,27.0,0.004798387457676,0.037975412606119,0.0,0.0,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0035990695275475806
TDS,2024-12-16 00:00:00 UTC,Space / Communication,-3.5828351579005253,34.54999923706055,-0.0179079324232565,-0.0234442135015995,-7.291666666666667,0.1259963508656159,,-7.0244793211391405,29,-66.11835886746042,16.0,22.5,0.004798387457676,0.037975412606119,0.0,0.0,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.003124210683044137
TSLA,2024-12-16 00:00:00 UTC,Transportation,16.706174463707825,463.01998901367193,0.0614125056796777,0.0363699121797382,33.13125,0.2810989274156487,,11.564721217664474,6,92.5582287805888,4.0,5.0,0.004798387457676,0.037975412606119,0.0,0.0,TSLA,0.004098419380124289,-0.000424971918893049,-0.0030012356390796795
LMT,2024-12-16 00:00:00 UTC,Unknown,5.5335711038753965,491.6499938964844,-0.0060648944445914,-0.0021153433496042,10.8,0.2671422077507942,,3.941109875265148,18,50.571521722707274,5.0,11.5,0.004798387457676,0.037975412606119,0.0,0.0,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.002009657738249711
NFLX,2024-12-16 00:00:00 UTC,Entertainment,8.464930238624246,921.0800170898435,0.0024051519631723,-0.0021170931632979,16.666666666666668,0.2631938105818256,,6.37806417560813,14,16.700654697505147,7.0,10.5,0.004798387457676,0.037975412606119,0.0,0.0,NFLX,-0.011663710271907263,0.0003770519877775604,-0.008471991499035613
HAL,2024-12-16 00:00:00 UTC,Energy,0.2784717297257372,27.8700008392334,-0.0282426589024897,-0.024399005550747,0.0,0.5569434594514745,,0.3678855021249098,25,-95.06312092821341,22.0,23.5,0.004798387457676,0.037975412606119,0.0,0.0,HAL,-0.019814358940491616,0.0003701396971107685,-0.01971128549879702
META,2024-12-16 00:00:00 UTC,AI,1.463444103628849,624.239990234375,0.0070823825463373,-0.007689330815167,2.7050161067648406,0.2218721004928571,,1.4457857978449102,21,-52.900427313030896,15.0,18.0,0.004798387457676,0.037975412606119,0.0,0.0,META,-0.010238941659544334,0.000361620839345659,-0.009709729774454614
BWXT,2024-12-16 00:00:00 UTC,Energy,17.7086358793856,121.86000061035156,0.0078570583034387,-0.0311012711024506,35.0,0.4172717587712023,,10.760894381038945,7,142.90592535309688,3.0,5.0,0.004798387457676,0.037975412606119,0.0,0.0,BWXT,-0.0049642611560096325,-2.6418894134556207e-05,-0.005432103732574524
GME,2024-12-16 00:00:00 UTC,Entertainment,10.008578576767585,29.440000534057617,0.0518042434725438,0.0618206406864278,19.666666666666668,0.3504904868685019,,13.38247303295779,3,-29.299078259806222,11.0,7.0,0.004798387457676,0.037975412606119,0.0,0.0,GME,-0.0046729601149718735,-0.0005754509826969548,-0.01043240649237247
ACHR,2024-12-16 00:00:00 UTC,Transportation,6.850260896392405,8.869999885559082,0.057210908533316,0.024802736174437,13.333333333333334,0.3671884594514745,,10.059329188509809,10,-75.7207965741743,18.0,14.0,0.004798387457676,0.037975412606119,0.0,0.0,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.009201826295929572
CRM,2024-12-16 00:00:00 UTC,Software,3.242774269408277,356.8228759765625,0.0082414128451663,-0.0175237325668393,6.142857142857143,0.342691395959411,,10.65964312613604,8,-88.40303110752984,20.0,14.0,0.004798387457676,0.037975412606119,0.0,0.0,CRM,-0.00470124049950694,7.48558723485528e-05,-0.004458499802740943
