ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score
GOOGL,2024-12-11 00:00:00 UTC,AI,3.8674701724033373,195.39999389648438,0.055246507688602037,-0.017604847953268433,7.333333333333333,0.4016070114733421,,3.8674701724033373,14,,,,-0.0038719417348495088,0.012019580852764764,0,0
AVGO,2024-12-11 00:00:00 UTC,Semiconductor,8.22897374383191,182.71044921875,0.066294129150217651,-0.013864577181172183,16.25,0.20794748766381829,,8.22897374383191,9,,,,-0.0038719417348495088,0.012019580852764764,0,0
NOW,2024-12-11 00:00:00 UTC,Software,-1.3484548275966621,1147.1800537109375,0.017147900834103145,0.0010809028891008319,-3,0.3030903448066754,,-1.3484548275966621,19,,,,-0.0038719417348495088,0.012019580852764764,0,0
CHTR,2024-12-11 00:00:00 UTC,Space / Communication,-14.784194113310948,378.489990234375,0.0014022615919120826,0.026315152922508297,-30,0.431611773378104,,-14.784194113310948,23,,,,-0.0038719417348495088,0.012019580852764764,0,0
NFLX,2024-12-11 00:00:00 UTC,Entertainment,4.2188564494596141,936.55999755859375,0.025411969773981132,-0.011755797593667974,8.3333333333333321,0.10437956558589621,,4.2188564494596141,12,,,,-0.0038719417348495088,0.012019580852764764,0,0
GSAT,2024-12-11 00:00:00 UTC,Space / Communication,17.711245886689053,33.299999237060547,-0.030567664736625959,-0.099099078458472781,35,0.422491773378104,,17.711245886689053,2,,,,-0.0038719417348495088,0.012019580852764764,0,0
TDS,2024-12-12 00:00:00 UTC,Space / Communication,-10.574562028695849,34.850376129150391,0.023467288944853098,0.0094582673886747081,-21.2,0.050875942608299585,,-8.74530140275845,24,52.899070001672776,5,14.5,0.017272475585760241,-0.011829653487610175,0,0
NFLX,2024-12-12 00:00:00 UTC,Entertainment,5.5749286691301334,925.54998779296875,-0.011755797593667974,-0.0072173224178956625,10.928571428571429,0.22128590968883807,,4.8968925592948738,12,32.143123045682586,8,10,0.017272475585760241,-0.011829653487610175,0,0
^GSPC,2024-12-12 00:00:00 UTC,Unknown,-13.074650685105919,6051.25,-0.0054140225278102557,-2.6466639124147903e-05,-26.352941176470583,0.20363980625874811,,-13.074650685105919,25,,,,0.017272475585760241,-0.011829653487610175,0,0
SMR,2024-12-12 00:00:00 UTC,Energy,5.1764934864556649,21.659999847412109,-0.03303570463036988,-0.024469099278817914,10,0.35298697291132985,,7.6950543835420557,7,-49.317716163897309,16,11.5,0.017272475585760241,-0.011829653487610175,0,0
AMD,2024-12-12 00:00:00 UTC,Semiconductor,5.0367473204570539,130.60000610351562,0.0034576429361123911,-0.028254228705636476,9.8,0.27349464091410897,,2.8830126882291376,15,590.64841304488914,1,8,0.017272475585760241,-0.011829653487610175,0,0
CRM,2024-12-12 00:00:00 UTC,Software,1.152719395546574,357.6219482421875,0.0089614914081766767,-0.010390188006099045,2,0.30543879109314809,,7.36439471958531,8,-63.906239726229416,17,12.5,0.017272475585760241,-0.011829653487610175,0,0
GOOGL,2024-12-12 00:00:00 UTC,AI,0.90158610456152732,191.96000671386719,-0.017604847953268433,-0.011148152296318105,1.5696296296296297,0.23354257949342469,,2.3845281384824322,16,-76.68796230169086,18,17,0.017272475585760241,-0.011829653487610175,0,0
GME,2024-12-12 00:00:00 UTC,Entertainment,20.58623015312233,28.75,-0.007594039301653613,-0.026434790569802989,41,0.17246030624466321,,14.682546386307806,2,134.49769116344333,3,2.5,0.017272475585760241,-0.011829653487610175,0,0
PLTR,2024-12-12 00:00:00 UTC,AI,0.27618801738588178,73.199996948242188,0.00951585700846304,0.039207689429431744,0.44444444444444364,0.10793159032731986,,5.4368621757026911,9,-97.393846940639577,19,14,0.017272475585760241,-0.011829653487610175,0,0
TSLA,2024-12-12 00:00:00 UTC,Transportation,9.4455965306322618,418.10000610351562,-0.015702575706075993,0.043362842903962473,18.634370015948964,0.256823045315558,,10.438401284418234,4,-17.370078895751174,12,8,0.017272475585760241,-0.011829653487610175,0,0
LMT,2024-12-12 00:00:00 UTC,Unknown,3.6100284231239343,496.57998657226562,-0.015191186360583857,-0.0038865695919470659,7,0.22005684624786989,,3.2779117240352811,14,22.548527394207984,9,11.5,0.017272475585760241,-0.011829653487610175,0,0
AAPL,2024-12-12 00:00:00 UTC,Software,6.48891666348102,247.68768310546875,0.0059637857102530847,0.000685539961287445,12.644444444444442,0.33338888251759663,,5.3910399186636795,10,51.145353687254747,6,8,0.017272475585760241,-0.011829653487610175,0,0
GLW,2024-12-12 00:00:00 UTC,Semiconductor,-3.2960296427960358,48.610000610351562,0.020575257616199497,-0.0094630544887238464,-7,0.40794071440792845,,12.498820344168731,3,-111.6493533861854,20,11.5,0.017272475585760241,-0.011829653487610175,0,0
CHTR,2024-12-12 00:00:00 UTC,Space / Communication,16.825993031910208,388.45001220703125,0.026315152922508297,-0.022319508701967909,33.5,0.15198606382042079,,1.0208994592996303,18,-213.81068797494294,21,19.5,0.017272475585760241,-0.011829653487610175,0,0
HAL,2024-12-12 00:00:00 UTC,Energy,-3.3496693706871921,28.889999389648438,-0.010616485109290421,-0.0072689196576411468,-7,0.3006612586256156,,-2.2237864208185147,21,205.09689233328209,2,11.5,0.017272475585760241,-0.011829653487610175,0,0
AVGO,2024-12-12 00:00:00 UTC,Semiconductor,11.286339262314904,180.17724609375,-0.013864577181172183,0.24432635032777511,22.394623655913978,0.17805486871582737,,9.7576565030734059,5,37.153667196649721,7,6,0.017272475585760241,-0.011829653487610175,0,0
NOW,2024-12-12 00:00:00 UTC,Software,-0.97697337862370037,1148.4200439453125,0.0010809028891008319,-0.023789264654001437,-2.0833333333333335,0.12938657608593304,,-1.1627141031101813,20,-27.54867581549243,14,17,0.017272475585760241,-0.011829653487610175,0,0
META,2024-12-12 00:00:00 UTC,AI,-0.23321490710584136,630.28155517578125,-0.0029873113849959942,-0.016550666133541624,-0.63285024154589331,0.16642042733421064,,-0.23321490710584136,19,,,,0.017272475585760241,-0.011829653487610175,0,0
^IXIC,2024-12-12 00:00:00 UTC,Unknown,-15.760441828153208,19902.83984375,-0.00659104078587901,0.0011998719560866687,-31.672916666666666,0.15203301036024927,,-15.760441828153208,26,,,,0.017272475585760241,-0.011829653487610175,0,0
BWXT,2024-12-12 00:00:00 UTC,Energy,7.829368915027092,122.65000152587891,-0.001546685262747064,-0.014186692557051416,15.4,0.25873783005418705,,9.0223074008580717,6,-23.356040550828737,13,9.5,0.017272475585760241,-0.011829653487610175,0,0
MU,2024-12-12 00:00:00 UTC,Semiconductor,-8.7111303230681454,98.1125259399414,-0.037429010248692142,0.043363254730534408,-17.5,0.077739353863710808,,-4.080272975765304,22,-1682.1608409882472,23,22.5,0.017272475585760241,-0.011829653487610175,0,0
SMCI,2024-12-12 00:00:00 UTC,Semiconductor,6.9507086216168,37.930000305175781,-0.0094019483349130767,-0.039019233596852179,13.5,0.40141724323360017,,2.0001930299398252,17,-335.59148114042904,22,19.5,0.017272475585760241,-0.011829653487610175,0,0
NVDA,2024-12-12 00:00:00 UTC,Semiconductor,2.6369058814637576,137.33999633789062,-0.014141133122011165,-0.022498881755380739,4.9904591532498506,0.28335260967766435,,3.5830071656657951,13,-41.778698597055964,15,14,0.017272475585760241,-0.011829653487610175,0,0
MSFT,2024-12-12 00:00:00 UTC,Software,6.29114385292524,449.55999755859375,0.0012695323651228914,-0.0050938885963122309,12.247696476964769,0.3345912288857078,,5.1840130383053147,11,54.312621943692548,4,7.5,0.017272475585760241,-0.011829653487610175,0,0
GSAT,2024-12-12 00:00:00 UTC,Space / Communication,21.628826819788998,30,-0.099099078458472781,-0.025,43,0.25765363957799658,,19.670036353239027,1,22.119171955284166,10,5.5,0.017272475585760241,-0.011829653487610175,0,0
^GSPC,2024-12-13 00:00:00 UTC,Unknown,2.2797103478069607,6051.08984375,-2.6466639124147906e-05,0.0037993543260221073,4.2890196078431364,0.27040108777078481,,-5.3974701686494786,25,-117.43610902281243,21,23,0.016420123298399373,0.015496111377495552,0,0
^IXIC,2024-12-13 00:00:00 UTC,Unknown,-0.23147700908341851,19926.720703125,0.0011998719560866687,0.012403943707417833,-0.6875,0.22454598183316254,,-7.9959594186183134,26,-98.53127842729684,20,23,0.016420123298399373,0.015496111377495552,0,0
SMCI,2024-12-13 00:00:00 UTC,Semiconductor,0.62869288086170594,36.450000762939453,-0.039019233596852179,-0.082578932050143855,0.90705128205128283,0.35033447967212911,,1.5430263135804523,20,-90.954981497764663,19,19.5,0.016420123298399373,0.015496111377495552,0,0
MU,2024-12-13 00:00:00 UTC,Semiconductor,12.3790941157813,102.36700439453125,0.043363254730534408,0.056195112513199232,24.5,0.25818823156259979,,1.4061827214168972,22,-242.10663434801259,22,22,0.016420123298399373,0.015496111377495552,0,0
NOW,2024-12-13 00:00:00 UTC,Software,10.33037957386677,1121.0999755859375,-0.023789264654001437,0.00787626288225098,20.44047619047619,0.22028295725735095,,2.6683171225488027,18,-1157.3859840909452,25,21.5,0.016420123298399373,0.015496111377495552,0,0
GOOGL,2024-12-13 00:00:00 UTC,AI,1.4504560241184983,189.82000732421875,-0.011148152296318105,0.036034116921129858,2.5625,0.33841204823699678,,2.0731707670277877,19,60.878258524614857,7,13,0.016420123298399373,0.015496111377495552,0,0
AMD,2024-12-13 00:00:00 UTC,Semiconductor,8.96806812026167,126.91000366210938,-0.028254228705636476,-0.0017335215062231476,17.636363636363637,0.29977260415969964,,4.9113644989066483,16,78.052769965992113,4,10,0.016420123298399373,0.015496111377495552,0,0
LMT,2024-12-13 00:00:00 UTC,Unknown,3.6750449491146338,494.64999389648438,-0.0038865695919470663,-0.0060648944445914846,7,0.35008989822926651,,3.4102894657283986,17,1.8009976202469247,9,13,0.016420123298399373,0.015496111377495552,0,0
NFLX,2024-12-13 00:00:00 UTC,Entertainment,7.25354134521853,918.8699951171875,-0.0072173224178956625,0.002405151963172327,14.428571428571429,0.078511261865630066,,5.6824421546027581,13,30.110029665192339,8,10.5,0.016420123298399373,0.015496111377495552,0,0
HAL,2024-12-13 00:00:00 UTC,Energy,5.6406431204109309,28.680000305175781,-0.007268919657641146,-0.028242658902489795,11.041666666666666,0.23961957415519239,,0.39769009292463409,24,-268.39402628127863,23,23.5,0.016420123298399373,0.015496111377495552,0,0
META,2024-12-13 00:00:00 UTC,AI,3.1071281970117228,619.8499755859375,-0.016550666133541624,0.0070823825463373884,6.0390243902439034,0.17523200377954273,,1.4369566449529407,21,-1432.3025682923414,26,23.5,0.016420123298399373,0.015496111377495552,0,0
PTON,2024-12-13 00:00:00 UTC,Unknown,15.249625226892411,9.5799999237060547,0.024598880518994642,0.069937378040683076,30,0.49925045378482197,,15.249625226892411,2,,,,0.016420123298399373,0.015496111377495552,0,0
BWXT,2024-12-13 00:00:00 UTC,Energy,7.2903268430540269,120.91000366210938,-0.014186692557051418,0.0078570583034387621,14,0.58065368610805435,,8.4449805482567246,10,-6.8848725589934716,15,12.5,0.016420123298399373,0.015496111377495552,0,0
AVGO,2024-12-13 00:00:00 UTC,Semiconductor,18.797411645253991,224.19929504394531,0.24432635032777511,0.11209963843634353,37.32293080054275,0.27189248996524257,,12.770908217133602,4,66.55012053393223,5,4.5,0.016420123298399373,0.015496111377495552,0,0
MSFT,2024-12-13 00:00:00 UTC,Software,5.5896646135086261,447.26998901367188,-0.0050938885963122309,0.0096586120918716479,11.010494752623687,0.16883447439356522,,5.3192302300397509,14,-11.150265449588181,17,15.5,0.016420123298399373,0.015496111377495552,0,0
GME,2024-12-13 00:00:00 UTC,Entertainment,14.156220782447967,27.989999771118164,-0.026434790569802989,0.051804243472543893,28,0.31244156489593311,,14.507104518354526,3,-31.234516095697671,18,10.5,0.016420123298399373,0.015496111377495552,0,0
AMZN,2024-12-13 00:00:00 UTC,Software,-21.094121035733853,227.46000671386719,-0.006594726378065836,0.024048121869595384,-42,-0.18824207146770328,,-21.094121035733853,28,,,,0.016420123298399373,0.015496111377495552,0,0
ACHR,2024-12-13 00:00:00 UTC,Transportation,28.214520782447966,8.3900003433227539,0.17015345244729851,0.057210908533316028,56,0.42904156489593309,,11.663863334568509,7,-677.36258430850467,24,15.5,0.016420123298399373,0.015496111377495552,0,0
AAPL,2024-12-13 00:00:00 UTC,Software,10.702202086475348,247.85748291015625,0.000685539961287445,0.011727704494844364,21.162485065710872,0.24191910723982185,,7.1614273079342352,12,64.930490581059246,6,9,0.016420123298399373,0.015496111377495552,0,0
CRM,2024-12-13 00:00:00 UTC,Software,27.962257202515996,353.90618896484375,-0.010390188006099045,0.0082414128451663987,55.816666666666677,0.10784773836532087,,12.513860340317983,5,2325.764441072617,2,3.5,0.016420123298399373,0.015496111377495552,0,0
PLTR,2024-12-13 00:00:00 UTC,AI,20.484268699114633,76.069999694824219,0.039207689429431744,-0.0042066477732086993,40.9,0.068537398229266439,,10.452664350173338,8,7316.7840056922587,1,4.5,0.016420123298399373,0.015496111377495552,0,0
NVDA,2024-12-13 00:00:00 UTC,Semiconductor,7.6107468016939626,134.25,-0.022498881755380739,-0.016759776536312849,14.972529644268775,0.24896395911914954,,4.92558704434185,15,188.62413540028226,3,9,0.016420123298399373,0.015496111377495552,0,0
TSLA,2024-12-13 00:00:00 UTC,Transportation,8.6759078381136021,436.23001098632812,0.043362842903962473,0.061412505679677723,17.081639566395665,0.27017610983154144,,9.8509034689833559,9,-8.1486509615622875,16,12.5,0.016420123298399373,0.015496111377495552,0,0
AMZN,2024-12-16 00:00:00 UTC,Software,7.1464717297257376,232.92999267578125,0.024048121869595384,-0.0076417757921560664,14,0.29294345945147449,,-6.9738246530040575,28,-133.87897375586059,26,27,0.004798387457676058,0.037975412606119016,0,0
TDS,2024-12-16 00:00:00 UTC,Space / Communication,-3.5828351579005253,34.549999237060547,-0.017907932423256598,-0.023444213501599576,-7.291666666666667,0.12599635086561592,,-7.0244793211391405,29,-66.118358867460415,16,22.5,0.004798387457676058,0.037975412606119016,0,0
TSLA,2024-12-16 00:00:00 UTC,Transportation,16.706174463707825,463.01998901367188,0.061412505679677723,0.03636991217973827,33.13125,0.28109892741564879,,11.564721217664474,6,92.558228780588792,4,5,0.004798387457676058,0.037975412606119016,0,0
LMT,2024-12-16 00:00:00 UTC,Unknown,5.5335711038753974,491.64999389648438,-0.0060648944445914846,-0.0021153433496042024,10.799999999999999,0.26714220775079422,,3.9411098752651483,18,50.571521722707267,5,11.5,0.004798387457676058,0.037975412606119016,0,0
NFLX,2024-12-16 00:00:00 UTC,Entertainment,8.4649302386242464,921.08001708984375,0.002405151963172327,-0.0021170931632979312,16.666666666666668,0.26319381058182567,,6.3780641756081309,14,16.700654697505147,7,10.5,0.004798387457676058,0.037975412606119016,0,0
HAL,2024-12-16 00:00:00 UTC,Energy,0.27847172972573725,27.8700008392334,-0.028242658902489795,-0.024399005550747071,0,0.5569434594514745,,0.36788550212490989,25,-95.063120928213408,22,23.5,0.004798387457676058,0.037975412606119016,0,0
META,2024-12-16 00:00:00 UTC,AI,1.463444103628849,624.239990234375,0.0070823825463373884,-0.0076893308151670375,2.7050161067648406,0.22187210049285713,,1.4457857978449102,21,-52.900427313030896,15,18,0.004798387457676058,0.037975412606119016,0,0
BWXT,2024-12-16 00:00:00 UTC,Energy,17.7086358793856,121.86000061035156,0.0078570583034387621,-0.031101271102450635,35,0.41727175877120237,,10.760894381038943,7,142.90592535309688,3,5,0.004798387457676058,0.037975412606119016,0,0
GME,2024-12-16 00:00:00 UTC,Entertainment,10.008578576767585,29.440000534057617,0.051804243472543893,0.061820640686427807,19.666666666666668,0.35049048686850193,,13.38247303295779,3,-29.299078259806222,11,7,0.004798387457676058,0.037975412606119016,0,0
ACHR,2024-12-16 00:00:00 UTC,Transportation,6.8502608963924052,8.869999885559082,0.057210908533316028,0.02480273617443703,13.333333333333334,0.36718845945147455,,10.059329188509809,10,-75.720796574174315,18,14,0.004798387457676058,0.037975412606119016,0,0
CRM,2024-12-16 00:00:00 UTC,Software,3.2427742694082768,356.8228759765625,0.0082414128451663987,-0.017523732566839305,6.1428571428571432,0.342691395959411,,10.659643126136041,8,-88.403031107529841,20,14,0.004798387457676058,0.037975412606119016,0,0
ZG,2024-12-16 00:00:00 UTC,Entertainment,10.208310517604525,78.459999084472656,0.021082806139895539,-0.011470832734906542,20,0.41662103520905025,,10.208310517604525,9,,,,0.004798387457676058,0.037975412606119016,0,0
PTON,2024-12-16 00:00:00 UTC,Unknown,14.224894586868594,10.25,0.069937378040683076,0.031219482421875,28,0.4497891737371888,,14.737259906880503,1,-6.7197103192852552,10,5.5,0.004798387457676058,0.037975412606119016,0,0
^IXIC,2024-12-16 00:00:00 UTC,Unknown,17.913904295449942,20173.890625,0.012403943707417833,-0.0032135634781652335,35.658333333333331,0.16947525756655388,,0.64066181940443856,24,-7838.9561781464963,28,26,0.004798387457676058,0.037975412606119016,0,0
^GSPC,2024-12-16 00:00:00 UTC,Unknown,0.75273626548234573,6074.080078125,0.0037993543260221073,-0.00386399496580147,1.1809067131647784,0.3245658177999135,,-3.3474013572722043,27,-66.981056773003459,17,22,0.004798387457676058,0.037975412606119016,0,0
NOW,2024-12-16 00:00:00 UTC,Software,-3.0822271591631516,1129.9300537109375,0.00787626288225098,-0.01346108368200249,-6.166666666666667,0.002212348340363407,,1.230681052120814,22,-129.83653347027442,25,23.5,0.004798387457676058,0.037975412606119016,0,0
AVGO,2024-12-16 00:00:00 UTC,Semiconductor,11.479795117600972,249.33195495605469,0.11209963843634353,-0.0390800147782597,22.621262458471758,0.338327776730183,,12.448129942250445,5,-38.928851832111611,14,9.5,0.004798387457676058,0.037975412606119016,0,0
CHTR,2024-12-16 00:00:00 UTC,Space / Communication,0.32017839639240409,378.98001098632812,-0.0021064505649062634,-0.020977391884972135,0.33333333333333331,0.30702345945147452,,0.78732577166388829,23,-98.09712035548101,23,23,0.004798387457676058,0.037975412606119016,0,0
SMCI,2024-12-16 00:00:00 UTC,Semiconductor,-8.8403181685359868,33.439998626708984,-0.082578932050143855,0.010765568933487488,-17.955845248107654,0.27520891103568135,,-1.0528098069486576,26,-1506.1425598488045,27,26.5,0.004798387457676058,0.037975412606119016,0,0
PLTR,2024-12-16 00:00:00 UTC,AI,3.6285272465995191,75.75,-0.0042066477732086993,-0.017953803436984325,7.0625,0.19455449319903786,,8.7466300742798833,12,-82.28627392123424,19,15.5,0.004798387457676058,0.037975412606119016,0,0
MSFT,2024-12-16 00:00:00 UTC,Software,7.5130687073567888,451.58999633789062,0.0096586120918716479,0.00635531154467846,14.732908163265304,0.29322925144827128,,5.8676898493690111,15,34.410008951160378,6,10.5,0.004798387457676058,0.037975412606119016,0,0
NVDA,2024-12-16 00:00:00 UTC,Semiconductor,-0.17175249437186918,132,-0.016759776536312849,-0.012196974320845171,-0.63427033492823,0.29076534618449162,,3.6512521596634211,19,-102.25671013432796,24,21.5,0.004798387457676058,0.037975412606119016,0,0
MU,2024-12-16 00:00:00 UTC,Semiconductor,13.67480137699205,108.11952972412109,0.056195112513199232,0.0031405411573119262,27.083333333333332,0.26626942065076903,,4.4733373853106855,17,10.466898862647289,8,12.5,0.004798387457676058,0.037975412606119016,0,0
QUBT,2024-12-16 00:00:00 UTC,AI,-10.316968270274263,11.079999923706055,0.65249814314416965,0.51534305335188124,-21,0.3660634594514745,,-10.316968270274263,30,,,,0.004798387457676058,0.037975412606119016,0,0
AMD,2024-12-16 00:00:00 UTC,Semiconductor,6.1140584565274025,126.69000244140625,-0.0017335215062231476,-0.013181827817172996,12,0.22811691305480417,,5.2120379883118364,16,-31.824130074192535,13,14.5,0.004798387457676058,0.037975412606119016,0,0
GSAT,2024-12-16 00:00:00 UTC,Space / Communication,2.4091567297257375,29.25,0,-0.02564102564102564,4.75,0.0683134594514745,,13.916409812067931,2,-88.861361969381008,21,11.5,0.004798387457676058,0.037975412606119016,0,0
GOOGL,2024-12-16 00:00:00 UTC,AI,5.3735822098718842,196.66000366210938,0.036034116921129858,-0.0063053262995691447,10.405092592592593,0.34207182715117623,,2.8982736277388117,20,270.47536226667961,1,10.5,0.004798387457676058,0.037975412606119016,0,0
AAPL,2024-12-16 00:00:00 UTC,Software,7.5465924654413081,250.7642822265625,0.011727704494844365,0.0097195536497066345,14.83075933075933,0.26242560012328686,,7.2577185973110039,13,-29.485610489656754,12,12.5,0.004798387457676058,0.037975412606119016,0,0
SMR,2024-12-16 00:00:00 UTC,Energy,13.204117444011452,21.719999313354492,0.027922393564661422,-0.0004604157089308617,26,0.40823488802290309,,9.531408737031855,11,155.0784131876168,2,6.5,0.004798387457676058,0.037975412606119016,0,0
SMCI,2024-12-17 00:00:00 UTC,Semiconductor,19.890146048134284,33.799999237060547,0.010765568933487488,-0.046449696161613152,-5.1428571428571432,0.27167040553123656,120.44254954475544,3.1357813640679306,27,-324.99355417915029,27,27,-0.0377342009736636,-0.0096724164019698269,0,0
HAL,2024-12-17 00:00:00 UTC,Energy,47.238789644806168,27.190000534057617,-0.024399005550747071,-0.038249389301212432,-17.333333333333332,0.082750325458803523,158.96695194229304,9.7420663306611619,19,16863.585384890222,1,10,-0.0377342009736636,-0.0096724164019698269,0,0
NOW,2024-12-17 00:00:00 UTC,Software,6.3677925700478015,1114.719970703125,-0.01346108368200249,-0.048200428700365949,-0.33333333333333348,0.14368080164927974,105.85232822329658,2.2581033557062113,28,-306.59712088763456,26,27,-0.0377342009736636,-0.0096724164019698269,0,0
SMR,2024-12-17 00:00:00 UTC,Energy,10.62847980821102,21.709999084472656,-0.0004604157089308617,-0.11976041380769357,-0.33333333333333331,0.21146291805139614,49.730405280359648,9.8056765048266463,18,-19.5063217721422,22,20,-0.0377342009736636,-0.0096724164019698269,0,0
MU,2024-12-17 00:00:00 UTC,Semiconductor,44.2583887459505,108.45908355712891,0.0031405411573119262,-0.04327801119714203,15.25,0.26572159530007339,155.58125786973196,12.430347657438649,13,223.64922550477075,11,12,-0.0377342009736636,-0.0096724164019698269,0,0
^IXIC,2024-12-17 00:00:00 UTC,Unknown,-7.6392214924853912,20109.060546875,-0.0032135634781652331,-0.035624294435839567,-15.384615384615385,0.10617239964460322,,-1.4293090085680189,30,-142.64409012403689,24,27,-0.0377342009736636,-0.0096724164019698269,0,0
CRM,2024-12-17 00:00:00 UTC,Software,51.708379686450591,350.57000732421875,-0.017523732566839305,-0.038052303560450779,7.375,0.24484233724331533,157.70775337569526,17.5010992195218,4,1494.5722825747612,4,4,-0.0377342009736636,-0.0096724164019698269,0,0
NFLX,2024-12-17 00:00:00 UTC,Entertainment,16.6122747191836,919.1300048828125,-0.0021170931632979312,-0.032182625888287859,-6.5,0.41575175746594983,94.202225588871087,8.4249062843232245,22,96.248217656705592,16,19,-0.0377342009736636,-0.0096724164019698269,0,0
